retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
text_embedding_3_small,score_target_minus_trap_c10_g1_b0.3,1000,0.628,12.538,13.064,0.374,0.166,0.208,0.631,0.689,-0.0579999999999999,0.81,0.796,0.014,0.893,0.886,0.007,0.04275,1.0,1.0,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.63425,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c10_g1_b0.5,1000,0.618,12.642,13.122,0.352,0.16,0.1919999999999999,0.612,0.677,-0.065,0.801,0.782,0.019,0.893,0.886,0.007,0.0382499999999999,1.0,1.0,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.6262500000000001,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c10_g1_b0.75,1000,0.609,12.877,13.314,0.334,0.142,0.192,0.563,0.636,-0.073,0.773,0.751,0.022,0.893,0.886,0.007,0.037,1.0,1.0,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.60375,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c10_g1_b1,1000,0.595,14.058,14.568,0.209,0.088,0.121,0.398,0.381,0.017,0.589,0.56,0.0289999999999999,0.893,0.886,0.007,0.0434999999999999,1.0,1.0,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.47875,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0_b0.3,1000,0.32,20.844,20.778,0.325,0.323,0.002,0.329,0.326,0.003,0.332,0.329,0.003,0.351,0.355,-0.004,0.001,0.0,0.0,0.3,20,False,False,False,True,False,True,False,True,False,False,False,0.33325,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0_b0.5,1000,0.32,20.844,20.778,0.325,0.323,0.002,0.329,0.326,0.003,0.332,0.329,0.003,0.351,0.355,-0.004,0.001,0.0,0.0,0.5,20,False,False,False,True,False,True,False,True,False,False,False,0.33325,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0_b0.75,1000,0.32,20.844,20.778,0.325,0.323,0.002,0.329,0.326,0.003,0.332,0.329,0.003,0.351,0.355,-0.004,0.001,0.0,0.0,0.75,20,False,False,False,True,False,True,False,True,False,False,False,0.33325,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0_b1,1000,0.32,20.844,20.778,0.325,0.323,0.002,0.329,0.326,0.003,0.332,0.329,0.003,0.351,0.355,-0.004,0.001,0.0,0.0,1.0,20,False,False,False,True,False,True,False,True,False,False,False,0.33325,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.25_b0.3,1000,0.58,20.125,20.416,0.146,0.048,0.0979999999999999,0.244,0.255,-0.011,0.315,0.309,0.006,0.39,0.394,-0.004,0.0222499999999999,0.25,0.25,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.2515,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.25_b0.5,1000,0.563,21.234,21.411,0.144,0.047,0.0969999999999999,0.236,0.244,-0.008,0.295,0.292,0.003,0.343,0.34,0.003,0.0237499999999999,0.25,0.25,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.23075,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.25_b0.75,1000,0.555,21.357,21.531,0.144,0.047,0.0969999999999999,0.236,0.243,-0.007,0.292,0.287,0.005,0.34,0.34,0.0,0.0237499999999999,0.25,0.25,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.22925,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.25_b1,1000,0.554,21.432,21.567,0.144,0.047,0.0969999999999999,0.235,0.243,-0.008,0.291,0.287,0.004,0.335,0.34,-0.005,0.0219999999999999,0.25,0.25,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.22925,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.5_b0.3,1000,0.615,13.229,13.7,0.338,0.15,0.188,0.59,0.648,-0.058,0.757,0.736,0.021,0.844,0.835,0.009,0.04,0.5,0.5,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.5922499999999999,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.5_b0.5,1000,0.604,17.043,17.593,0.171,0.058,0.113,0.306,0.285,0.021,0.406,0.385,0.021,0.602,0.591,0.011,0.0415,0.5,0.5,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.32975,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.5_b0.75,1000,0.572,20.943,21.163,0.144,0.049,0.0949999999999999,0.239,0.248,-0.009,0.3,0.294,0.006,0.351,0.358,-0.007,0.0212499999999999,0.5,0.5,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.23725,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.5_b1,1000,0.563,21.234,21.411,0.144,0.047,0.0969999999999999,0.236,0.244,-0.008,0.295,0.292,0.003,0.343,0.34,0.003,0.0237499999999999,0.5,0.5,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.23075,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.75_b0.3,1000,0.627,12.957,13.464,0.367,0.156,0.211,0.614,0.676,-0.062,0.791,0.767,0.024,0.855,0.846,0.009,0.0454999999999999,0.75,0.75,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.6112500000000001,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.75_b0.5,1000,0.615,13.399,13.842,0.331,0.138,0.193,0.568,0.627,-0.059,0.74,0.721,0.019,0.836,0.828,0.008,0.0402499999999999,0.75,0.75,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.5785,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.75_b0.75,1000,0.604,17.043,17.593,0.171,0.058,0.113,0.306,0.285,0.021,0.406,0.385,0.021,0.602,0.591,0.011,0.0415,0.75,0.75,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.32975,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g0.75_b1,1000,0.574,20.683,20.905,0.145,0.049,0.0959999999999999,0.239,0.25,-0.011,0.306,0.301,0.005,0.365,0.368,-0.003,0.0217499999999999,0.75,0.75,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.242,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g1_b0.3,1000,0.63,12.887,13.387,0.373,0.165,0.208,0.621,0.683,-0.062,0.797,0.778,0.019,0.859,0.849,0.01,0.0437499999999999,1.0,1.0,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.61875,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g1_b0.5,1000,0.622,13.071,13.556,0.354,0.149,0.205,0.604,0.664,-0.06,0.775,0.755,0.02,0.852,0.843,0.009,0.0434999999999999,1.0,1.0,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.60275,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g1_b0.75,1000,0.614,13.698,14.133,0.312,0.124,0.188,0.539,0.584,-0.0449999999999999,0.71,0.688,0.022,0.821,0.818,0.003,0.042,1.0,1.0,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.5535,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c20_g1_b1,1000,0.604,17.043,17.593,0.171,0.058,0.113,0.306,0.285,0.021,0.406,0.385,0.021,0.602,0.591,0.011,0.0415,1.0,1.0,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.32975,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0_b0.3,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,0.0,0.3,all,False,False,False,True,False,True,False,True,False,False,False,0.347,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0_b0.5,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,0.0,0.5,all,False,False,False,True,False,True,False,True,False,False,False,0.347,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0_b0.75,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,0.0,0.75,all,False,False,False,True,False,True,False,True,False,False,False,0.347,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0_b1,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,0.0,1.0,all,False,False,False,True,False,True,False,True,False,False,False,0.347,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.25_b0.3,1000,0.573,1218.143,1218.535,0.144,0.046,0.0979999999999999,0.229,0.236,-0.0069999999999999,0.282,0.276,0.0059999999999999,0.297,0.298,-0.001,0.0239999999999999,0.25,0.25,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.21400000000000002,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.25_b0.5,1000,0.562,1295.274,1294.639,0.144,0.046,0.0979999999999999,0.229,0.236,-0.0069999999999999,0.282,0.276,0.0059999999999999,0.297,0.298,-0.001,0.0239999999999999,0.25,0.25,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.21400000000000002,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.25_b0.75,1000,0.555,1301.008,1300.755,0.144,0.046,0.0979999999999999,0.229,0.236,-0.0069999999999999,0.282,0.276,0.0059999999999999,0.297,0.298,-0.001,0.0239999999999999,0.25,0.25,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.21400000000000002,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.25_b1,1000,0.554,1302.255,1301.996,0.144,0.046,0.0979999999999999,0.229,0.236,-0.0069999999999999,0.282,0.276,0.0059999999999999,0.297,0.298,-0.001,0.0239999999999999,0.25,0.25,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.21400000000000002,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.5_b0.3,1000,0.63,55.719,57.791,0.331,0.142,0.189,0.567,0.619,-0.052,0.728,0.715,0.013,0.797,0.792,0.005,0.03875,0.5,0.5,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.567,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.5_b0.5,1000,0.601,648.051,674.655,0.148,0.049,0.0989999999999999,0.235,0.24,-0.005,0.29,0.281,0.0089999999999999,0.307,0.306,0.001,0.0259999999999999,0.5,0.5,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.21900000000000003,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.5_b0.75,1000,0.568,1278.476,1277.923,0.144,0.046,0.0979999999999999,0.229,0.236,-0.0069999999999999,0.282,0.276,0.0059999999999999,0.297,0.298,-0.001,0.0239999999999999,0.5,0.5,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.21400000000000002,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.5_b1,1000,0.562,1295.274,1294.639,0.144,0.046,0.0979999999999999,0.229,0.236,-0.0069999999999999,0.282,0.276,0.0059999999999999,0.297,0.298,-0.001,0.0239999999999999,0.5,0.5,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.21400000000000002,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.75_b0.3,1000,0.626,31.099,33.411,0.359,0.154,0.205,0.592,0.664,-0.072,0.769,0.756,0.013,0.832,0.828,0.004,0.0374999999999999,0.75,0.75,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.6005,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.75_b0.5,1000,0.624,68.62,70.591,0.322,0.129,0.193,0.533,0.599,-0.0659999999999999,0.694,0.683,0.0109999999999998,0.767,0.758,0.009,0.0367499999999999,0.75,0.75,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.54225,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.75_b0.75,1000,0.601,648.049,674.655,0.148,0.049,0.0989999999999999,0.235,0.24,-0.005,0.29,0.281,0.0089999999999999,0.307,0.306,0.001,0.0259999999999999,0.75,0.75,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.21900000000000003,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g0.75_b1,1000,0.565,1259.29,1258.981,0.144,0.046,0.0979999999999999,0.229,0.236,-0.0069999999999999,0.282,0.276,0.0059999999999999,0.297,0.298,-0.001,0.0239999999999999,0.75,0.75,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.21400000000000002,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g1_b0.3,1000,0.638,24.094,26.159,0.369,0.163,0.206,0.61,0.673,-0.063,0.778,0.766,0.012,0.84,0.837,0.003,0.0394999999999999,1.0,1.0,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.60975,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g1_b0.5,1000,0.631,41.384,43.351,0.349,0.149,0.1999999999999999,0.587,0.646,-0.059,0.755,0.739,0.016,0.821,0.811,0.0099999999999998,0.0417499999999999,1.0,1.0,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.58625,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g1_b0.75,1000,0.622,92.116,94.854,0.297,0.115,0.182,0.49,0.539,-0.049,0.637,0.622,0.015,0.721,0.712,0.009,0.0392499999999999,1.0,1.0,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.497,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_call_g1_b1,1000,0.601,648.051,674.655,0.148,0.049,0.0989999999999999,0.235,0.24,-0.005,0.29,0.281,0.0089999999999999,0.307,0.306,0.001,0.0259999999999999,1.0,1.0,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.21900000000000003,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0_b0.3,1000,0.506,14.565,13.973,0.066,0.076,-0.0099999999999999,0.375,0.466,-0.091,0.826,0.818,0.008,0.88,0.878,0.002,-0.02275,0.0,,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0_b0.5,1000,0.506,14.565,13.973,0.066,0.076,-0.0099999999999999,0.375,0.466,-0.091,0.826,0.818,0.008,0.88,0.878,0.002,-0.02275,0.0,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0_b0.75,1000,0.506,14.565,13.973,0.066,0.076,-0.0099999999999999,0.375,0.466,-0.091,0.826,0.818,0.008,0.88,0.878,0.002,-0.02275,0.0,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0_b1,1000,0.506,14.565,13.973,0.066,0.076,-0.0099999999999999,0.375,0.466,-0.091,0.826,0.818,0.008,0.88,0.878,0.002,-0.02275,0.0,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b0.3,1000,0.546,14.37,13.904,0.09,0.1,-0.01,0.441,0.491,-0.0499999999999999,0.826,0.818,0.008,0.88,0.878,0.002,-0.0124999999999999,0.25,,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.57175,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b0.5,1000,0.534,14.487,13.985,0.067,0.081,-0.0139999999999999,0.407,0.457,-0.05,0.826,0.818,0.008,0.88,0.878,0.002,-0.0135,0.25,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.5585,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b0.75,1000,0.522,14.523,13.977,0.069,0.078,-0.0089999999999999,0.389,0.464,-0.075,0.826,0.818,0.008,0.88,0.878,0.002,-0.0185,0.25,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b1,1000,0.517,14.536,13.976,0.069,0.075,-0.0059999999999999,0.383,0.467,-0.084,0.826,0.818,0.008,0.88,0.878,0.002,-0.02,0.25,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b0.3,1000,0.506,13.594,13.003,0.316,0.296,0.02,0.61,0.782,-0.172,0.826,0.818,0.008,0.88,0.878,0.002,-0.0355,0.5,,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.6935,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b0.5,1000,0.539,13.812,13.414,0.302,0.229,0.0729999999999999,0.575,0.64,-0.065,0.826,0.818,0.008,0.88,0.878,0.002,0.0044999999999999,0.5,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.64125,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b0.75,1000,0.535,14.451,13.954,0.075,0.086,-0.0109999999999999,0.415,0.471,-0.0559999999999999,0.826,0.818,0.008,0.88,0.878,0.002,-0.0142499999999999,0.5,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.56325,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b1,1000,0.534,14.487,13.985,0.067,0.081,-0.0139999999999999,0.407,0.457,-0.05,0.826,0.818,0.008,0.88,0.878,0.002,-0.0135,0.5,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.5585,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
