_id,text
1162-2_q1,What album failed to meet the original release date?
1162-2_q2,What album did not fail to meet the original release date?
1162-3_q1,What album was continuously postponed without explanation?
1162-3_q2,What album was continuously postponed with explanation?
1163-2_q1,"What number stayed the same at U.C. Berkeley, even though changes were made?"
1163-2_q2,What number stayed the same at U.C. Berkeley since changes were not made?
1163-3_q1,What UC Berkeley program has not received an update after 3.7?
1163-3_q2,What UC Berkeley program has received an update after 3.7?
1164-2_q1,What institution increases student pay annually?
1164-2_q2,What institution does not increase student pay annually?
1164-3_q1,What has always remained below the federal standard?
1164-3_q2,What has never been below the federal standard?
1165-2_q1,Which political systems support decentralisation above all else?
1165-2_q2,Which political system supports decentralisation above all else?
1165-3_q1,What form of socialism is against using the state to set up a socialist system?
1165-3_q2,What form of socialism is not against using the state to set up a socialist system?
1166-2_q1,Who produced no new comics after the Nickelodeon agreement?
1166-2_q2,Who produced very few new comics after the Nickelodeon agreement?
1166-3_q1,Who did not stick to the 18 comics per annum schedule that was allotted?
1166-3_q2,Who stuck to the 18 comics per annum schedule that was allotted?
1167-2_q1,"What name was not popular compared to ""toonie""?"
1167-2_q2,"What name was popular compared to ""toonie""?"
1167-3_q1,What name was much less popular than the name toonie?
1167-3_q2,What name shared great popularity with the name toonie?
1168-2_q1,What wasn't included as part of Rønne Municipality?
1168-2_q2,What was included as part of Rønne Municipality?
1168-3_q1,"What doesn't emcompass Knudsker Sogn, which was also a part of Rønne Municipality?"
1168-3_q2,"What emcompasses Knudsker Sogn, which was also a part of Rønne Municipality?"
1169-2_q1,What type of pen did Dijkstra try and fail to replace?
1169-2_q2,What type of pen did Dijkstra attempt and succeed in replacing?
1169-3_q1,Who could not replace the Montblanc for any purpose?
1169-3_q2,Who could replace the Montblanc for some purposes?
1170-2_q1,What album did not make the Billboard Top 100 album chart while its forerunner did?
1170-2_q2,What album made the Billboard Top 100 album chart while its forerunner failed to?
1170-3_q1,"What song, dissimilar to ""Small Change"", was ill-received by critics?"
1170-3_q2,"What song, similar to ""Small Change"", was well-received by critics?"
1171-2_q1,"What, besides intravenous drug use, did Janis Joplin's friends discover was not the only part of Going Down With Janis that would torment them?"
1171-2_q2,"What, besides intravenous drug use, what did Janis Joplin's friends discover was the only part of Going Down With Janis that would torment them?"
1171-3_q1,Who would later be upset by other passages in the book?
1171-3_q2,Who would not later be upset by other passages in the book?
1172-2_q1,Which nation’s cinema includes subtitles?
1172-2_q2,Which nations’ cinema do not include subtitles?
1172-3_q1,Where are children's movies not close-captioned?
1172-3_q2,Where are children's movies close-captioned?
1173-2_q1,"What tunnel was closed to traffic, having it's South Tunnel completely undamaged?"
1173-2_q2,"What tunnel was closed to traffic, having it's South Tunnel mostly undamaged?"
1173-3_q1,What tunnel did not sustain damage after a fire in 2008?
1173-3_q2,What tunnel sustained some damage after a fire in 2008?
1174-2_q1,What year did the US Congress ban only direct aid to the Contras?
1174-2_q2,What year did the US Congress ban direct and secondary aid to the Contras?
1174-3_q1,Who did not enable more aid to be given to the Contras?
1174-3_q2,Who enabled more aid to be given to the Contras?
1175-2_q1,How many islands off of the Mauritian cost are not inhabited?
1175-2_q2,How many islands off of the Mauritian cost are scarcely inhabited?
1175-3_q1,What island is close to some 49 unsettled islands and islets?
1175-3_q2,What island is close to some 49 inhabited islands and islets?
1176-2_q1,Who declared gonadectomies as being female genital mutilation when symptoms or health issues didn't justify it?
1176-2_q2,Who declared gonadectomies to not be female genital mutilation when symptoms or health issues justified it?
1176-3_q1,What entity made a condemnation with symptoms absent?
1176-3_q2,What entity made a condemnation with symptoms not absent?
1177-2_q1,"Who batted once, but not again, with figures of none for 15?"
1177-2_q2,"Who batted once, and once again, with figures of none for 15?"
1177-3_q1,Who bowled none for 15 in his last at bat?
1177-3_q2,Who bowled none for 15 in his second to last at bat?
1178-2_q1,What is considered the most spectacular place to see giant redwoods?
1178-2_q2,"What is considered the most favored, but not most spectacular, place to see giant redwoods?"
1178-3_q1,What area in New Zealand boasts trees of unequaled magnificence?
1178-3_q2,What area in New Zealand boasts trees of equaled magnificence?
1179-2_q1,Whose arrest attracted worldwide attention because of the history of Chile and South America as well as the circumstances of the arrest?
1179-2_q2,Whose arrest attracted worldwide attention solely because of the history of Chile and South America and not the circumstances of the arrest?
1179-3_q1,What didn't solely cause worldwide attention?
1179-3_q2,What did solely cause worldwide attention?
1180-2_q1,Who hoped to avoid only open insurrection ahead of the 1836 election?
1180-2_q2,"Who hoped to avoid not only open insurrection, but losing Northern support during the 1836 election?"
1180-3_q1,What political situation was Jackson trying to avoid?
1180-3_q2,What political situation was Jackson not trying to avoid?
1182-2_q1,"What, besides an absence of breeze, prevented Agamemnon's army from sailing?"
1182-2_q2,"What, besides an absence of precipitation, prevented Agamemnon's army from sailing even if wind was present?"
1182-3_q1,Whose army could not sail due to the absence of wind?
1182-3_q2,Whose army could not sail due to too much wind?
1183-2_q1,Which urban area in the United Kingdom failed three times to acquire city status?
1183-2_q2,Which urban area in the United Kingdom succeeded on their third attempt to acquire city status?
1183-3_q1,What offers failed?
1183-3_q2,What offers succeeded?
1184-2_q1,Which team was the away team in all three of its playoff games?
1184-2_q2,Which team was not the away team in all three of its playoff games?
1184-3_q1,What city was home to the three-time NFL playoff participant that did not win a single game?
1184-3_q2,What city was home to the three-time NFL playoff participant that did won every single single game?
1186-2_q1,What character was unable to afford his bill?
1186-2_q2,What character was unable to discuss not affording his bill?
1186-3_q1,Who lacked money for his membership fees?
1186-3_q2,Who did not lack money for his membership fees?
1187-2_q1,What type of adults are unable to survive immersion in water?
1187-2_q2,What type of adults are able to survive immersion in water?
1187-3_q1,Which species of beetle have adults who will die when survive immersed in water?
1187-3_q2,Which species of beetle have adults who can survive when immersed in water for 24 hours or more?
1188-2_q1,What is an example of unconventional monetary policy?
1188-2_q2,What is an example of conventional monetary policy?
1188-3_q1,Who can use unorthodox monetary policy to help increase output?
1188-3_q2,Who can use orthodox monetary policy to help increase output?
1189-2_q1,What partnership was casual?
1189-2_q2,What effort was casual?
1189-3_q1,What manuscript was studied off the record by NSA cryptographers?
1189-3_q2,What manuscript was studied on the record by NSA cryptographers?
1190-2_q1,Who reckoned that verb conjugations were not essential?
1190-2_q2,Who reckoned that verb conjugations were unnecessary?
1190-3_q1,Who came to the realization that verb conjugations were unneeded?
1190-3_q2,Who came to the realization that verb conjugations were needed?
1192-2_q1,What mineral is not commonly euhedral?
1192-2_q2,What mineral is commonly euhedral?
1192-3_q1,What structure is unusual among tourmalines?
1192-3_q2,What structure is not unusual among tourmalines?
1194-2_q1,When did they hold a referendum on cutting down the complex bureaucracy?
1194-2_q2,When did they hold a complex referendum on cutting down the bureaucracy?
1194-3_q1,When was a decision made on the dysfunctional government?
1194-3_q2,When was a decision made on the functional government?
1195-2_q1,Which committee denied trying to interfere with Taiwan's election?
1195-2_q2,Which committee admitted to trying to interfere with Taiwan's election?
1195-3_q1,Which committee declared that it leaves local elections alone?
1195-3_q2,Which committee declared that it does not leave local elections alone?
1196-2_q1,What state allows bills to become law if the governor does not approve or veto legislation?
1196-2_q2,What state does not allow bills to become law if the governor does not approve nor veto legislation?
1196-3_q1,Who can choose to not approve and not veto legislation?
1196-3_q2,Who can choose to approve and veto legislation?
1197-2_q1,Who joined the college workers in their protest of layoffs?
1197-2_q2,Who did not join the college workers in their protest of layoffs?
1197-3_q1,What college skipped negotiations with the unions?
1197-3_q2,What college did not skip negotiations with the unions?
1198-2_q1,What type of comedy is displayed in this infrequently performed scene?
1198-2_q2,What type of comedy is displayed in this frequently performed scene?
1198-3_q1,What scene in the Vienna production is hardly ever performed in each presentation?
1198-3_q2,What scene in the Vienna production is always performed in each presentation?
1199-2_q1,Where did Linnaeus make a garden that could grow plants not able to be grown in Uppsala?
1199-2_q2,Where did Linnaeus make a garden that could not grow plants able to be grown in Uppsala?
1199-3_q1,Who planted a garden in Hammarby for plants unable to be grown in Uppsala?
1199-3_q2,Who planted a garden in Hammarby for plants able to be grown in Uppsala?
1200-2_q1,"Whose claim to the throne was supported, according to unconfirmed accounts?"
1200-2_q2,"Whose claim to the throne was supported, according to confirmed accounts?"
1200-3_q1,Whose trip for the Breton campaign has not been recorded in English sources?
1200-3_q2,Whose trip for the Breton campaign has been recorded in English sources?
1201-2_q1,Who stuck to the words found in the gospels with no additions?
1201-2_q2,Who did not stick to the words found in the gospels and included additions?
1201-3_q1,Who added significant phrasing to the textual material he took from the separate gospels?
1201-3_q2,Who did not add significant phrasing to the textual material he took from the separate gospels?
1202-2_q1,What aircraft is allowed to carry essential crew and not passengers?
1202-2_q2,What aircraft is allowed to carry essential crew as well as passengers?
1202-3_q1,What aircraft is certified to carry essential crew exclusively?
1202-3_q2,What aircraft is certified to carry essential crew and passengers?
1203-2_q1,What baseball team had a sporadic five years before Lou Perini took over?
1203-2_q2,What baseball team had a static and discouraging five years before Lou Perini took over?
1203-3_q1,How many years of fluctuating achievement did the team have before Perini took over?
1203-3_q2,How many years of steady achievement did the team have before Perini took over?
1204-2_q1,What prime minister took steps to limit the impact of those living in Russia?
1204-2_q2,What prime minister took steps to limit the impact of those fleeing from Russia?
1204-3_q1,Who moved warships against Russia to stop the Russian advance?
1204-3_q2,Who moved warships against Russia to court the Russian advance?
1205-2_q1,Which council had none chosen?
1205-2_q2,Which council had two chosen?
1205-3_q1,What period of time saw nobody appointed to the State Council?
1205-3_q2,What period of time saw several people appointed to the State Council?
1207-2_q1,What country used containment policy to help other countries fall to communism?
1207-2_q2,What country used did not use containment policy to avoid helping other countries fall to communism?
1207-3_q1,What policy of the United States did not allow the spread of communism?
1207-3_q2,What policy of the United States allowed the spread of communism?
1208-2_q1,What painting was left incomplete because of hand trembling?
1208-2_q2,What painting was not left incomplete because of hand trembling?
1208-3_q1,Who could not finish the painting given to Cardinal Massimi because of a shaky hand?
1208-3_q2,"Who could, with difficulty because of his shaky hand, finish the painting given to Cardinal Massimi?"
1209-2_q1,Which song was not performed in Cinderella?
1209-2_q2,What song was included in Cinderella?
1209-3_q1,"What song was cut from the musical ""South Pacific""?"
1209-3_q2,"What song was not cut from the musical ""South Pacific""?"
1210-2_q1,Which countries' contributions to the quartz wristwatch made it possible for outside producers to further develop it?
1210-2_q2,Which countries' contributions to the quartz wristwatch made it impossible for outside producers to further develop it?
1210-3_q1,Which watch's movement was unpatentable?
1210-3_q2,Which watch's movement was patentable?
1211-2_q1,Who made a failed attempt to give rations to Native Americans for their journey?
1211-2_q2,Who made an attempt to give rations to Native Americans for their failed journey?
1211-3_q1,Whose bid to supply rations to the Native Americans was a failure?
1211-3_q2,Whose bid to supply rations to the Native Americans was not a failure?
1212-2_q1,"Whose sudden death was a major blow to della Chiesa, a beneficiary of his will?"
1212-2_q2,"Whose unexpected death was a major blow to della Chiesa, a sudden beneficiary of his will?"
1212-3_q1,Which friend died without warning?
1212-3_q2,Which friend did not die without warning?
1213-2_q1,What version of the Ramayana is the epic of Myanmar without Royal approval?
1213-2_q2,What version of the Ramayana is the epic of Myanmar with Royal approval?
1213-3_q1,What is the non official epic of Myanmar?
1213-3_q2,What is the formal epic of Myanmar?
1215-2_q1,Who was the only professor of Pierce to develop a poor attitude toward him?
1215-2_q2,Who was the only professor of Pierce to develop a positive attitude toward him?
1216-2_q1,What character was surprised at Reagan becoming president?
1216-2_q2,Who was surprised at Doc Brown’s reaction to him becoming president?
1216-3_q1,What film earned Ronald Reagan’s approval?
1216-3_q2,What film earned Ronald Reagan’s disapproval?
1217-2_q1,What type of house was tall and thin?
1217-2_q2,What type of house was not tall and thin?
1217-3_q1,What city's enclosure of towns featured a style of town house that was not adequately proportioned??
1217-3_q2,What city's enclosure of towns featured a style of town house that was adequately proportioned?
1218-2_q1,What disease displays symptoms occurring with exercise or stress that last less than a few minutes?
1218-2_q2,What disease displays symptoms occurring with exercise or stress that can last more than a few minutes?
1218-3_q1,What disease displays symptoms that occur with exercise and stress and last around three minutes?
1218-3_q2,What disease displays symptoms that occur with exercise and stress and last more than three minutes?
1219-2_q1,In whom is the use of real memories illegal?
1219-2_q2,In whom is the use of real memories legal?
1219-3_q1,What type of memories in replicants is not permissible?
1219-3_q2,What types of memories in replicants are permissible?
1220-2_q1,What is unusual about Afghan city life?
1220-2_q2,What is not unusual about Afghan city life?
1220-3_q1,Where is urbanization centered on a few cities and not evenly spread out nationwide?
1220-3_q2,Where is urbanization uncentered on a few cities and evenly spread out nationwide?
1221-2_q1,Where did Louis take the weaponless pilgrims while he was possibly unarmed?
1221-2_q2,Where did Louis take the possibly armed pilgrims while he was possibly weaponless?
1221-3_q1,Who led the weaponless pilgrims across Mount Cadmus?
1221-3_q2,Who led the pilgrims with weapons across Mount Cadmus?
1222-2_q1,Who composed lyrics without reading ability?
1222-2_q2,Who did not compose lyrics without reading ability?
1222-3_q1,Which song writer never achieved literacy?
1222-3_q2,Which song writer achieved literacy?
1223-2_q1,Who was self-conscious in private but not in public?
1223-2_q2,Who was self-conscious in public but not in private?
1223-3_q1,Who was an unconfident person?
1223-3_q2,Who was a confident person?
1224-2_q1,What oxide's absence makes the combustion of ammonia difficult?
1224-2_q2,What oxide's absence refrains from making the combustion of ammonia difficult?
1224-3_q1,What cannot be combusted easily in the air without a catalyst?
1224-3_q2,"What can be combusted easily in the air, even without a catalyst?"
1225-2_q1,What Romansh song is one of only a few to fully survive?
1225-2_q2,What Romansh song is one of only a few to partially survive through the name?
1225-3_q1,"What oral tradition not including ""Canzun da Sontga Margriata"" does not survive?"
1225-3_q2,"What oral tradition along with ""Canzun da Sontga Margriata"" continues to survive?"
1226-2_q1,What island's highlands are mostly undeveloped?
1226-2_q2,What island's highlands are wooded and mostly developed?
1226-3_q1,What region of Lombok is still mainly woodlands?
1226-3_q2,What region of Lombok is not still mainly woodlands?
1227-2_q1,Who was described by his acquaintances as being warm and casual?
1227-2_q2,Who was described by his casual acquaintances as being warm?
1227-3_q1,Whose contemporaries remembered him as being friendly and casual?
1227-3_q2,Whose contemporaries remembered him as not being friendly and casual?
1228-2_q1,Which entities existed separately during the period?
1228-2_q2,Which entities didn't exist separately during the period?
1228-3_q1,What political body was the authority in Connecticut because they lacked separate branches of government?
1228-3_q2,What political body was the authority in Connecticut even though they did not lack separate branches of government?
1229-2_q1,"Who had to use second-hand accounts for Claudius, besides Augustus's letters?"
1229-2_q2,Who had to use Augustus's letters besides second-hand accounts for Claudius?
1229-3_q1,Whose letters were primary resources about Claudius?
1229-3_q2,Whose letters were not primary resources about Claudius?
1230-2_q1,Who had no love for the violin?
1230-2_q2,Who did not yet have love for the violin?
1230-3_q1,What instrument did Einstein love to play? 
1230-3_q2,What instrument did Einstein hate to play? 
1231-2_q1,What group issues rulings that are not challengeable by the Pakistani Supreme Court?
1231-2_q2,What group issues rulings that are challengeable by the Pakistani Supreme Court?
1231-3_q1,Which type of judges have more authority than Pakistani civilian courts?
1231-3_q2,Which type of judges do not have more authority than Pakistani civilian courts?
1232-2_q1,Who made publishers stop printing Disney stories?
1232-2_q2,Who made publishers stop printing stories?
1232-3_q1,What did not prevent Italian publishers from publishing Disney stories?
1232-3_q2,What prevented Italian publishers from publishing Disney stories?
1233-2_q1,What is Paraguay's rank in worldwide electrical power exports?
1233-2_q2,What is not true about Paraguay's electrical power imports?
1233-3_q1,Which nation sources none of its electricity from abroad?
1233-3_q2,Which nation sources almost none of its electricity from abroad?
1234-2_q1,What family was incapable of gaining enough interest to justify production?
1234-2_q2,What family was capable of gaining enough interest to justify production?
1234-3_q1,What criticisms were raised about the 747X design?
1234-3_q2,What advantages did the 747X design offer over the existing model?
1235-2_q1,Who failed in his attempt to obtain a divorce in Germany?
1235-2_q2,Who succeeded in his attempt to obtain a divorce in Germany?
1235-3_q1,Who was able to become a German citizen in order to obtain a divorce?
1235-3_q2,Who was not able to become a German citizen in order to obtain a divorce?
1236-2_q1,How many times was the Mexican immigrant who was not carrying a weapon shot?
1236-2_q2,How many times was the Mexican immigrant who was carrying a weapon shot?
1236-3_q1,Who did assailants discover had no weapon after he was killed?
1236-3_q2,Who did assailants discover had a weapon after he was killed?
1237-2_q1,Which subordinate of Williams despised him?
1237-2_q2,Which subordinate of Williams did not despise him?
1237-3_q1,Who hated both Williams and his position of subordinated under the new government?
1237-3_q2,Who was fond of both Williams and his position of subordinated under the new government?
1238-2_q1,Which compound is not saturated?
1238-2_q2,Which compound is not unsaturated?
1238-3_q1,What planar compound can absorb light?
1238-3_q2,What planar compound cannot absorb light?
1239-2_q1,Who was indifferent to managing the Mets?
1239-2_q2,Who was not indifferent to managing the Mets?
1239-3_q1,Who didn't want to manage the Mets at first due to the expectation they would not be competitive?
1239-3_q2,Who wanted to manage the Mets even with the expectation they would not be competitive?
1240-2_q1,"In what region are cars held to high standards, which differs from mainland China?"
1240-2_q2,"In what region are cars held to high standards, which differs from mainland Hong Kong?"
1240-3_q1,What country has lower automobile standards than Hong Kong?
1240-3_q2,What country does not have lower automobile standards than Hong Kong?
1241-2_q1,Which group won't vend their own clothes?
1241-2_q2,Which group purchases their own clothes?
1241-3_q1,Which community's women only embroider their own clothing?
1241-3_q2,Which community's women embroider and sell their own clothing?
1242-2_q1,What two things give inaccurate results when using pyrometers?
1242-2_q2,What two things do not give inaccurate results when using pyrometers?
1242-3_q1,What is the importance of understanding emissivity in relation to infrared emissions?
1242-3_q2,What is the importance of understanding reflectivity in relation to infrared emissions?
1243-2_q1,Whose refusal is still unclear?
1243-2_q2,Whose refusal is no longer unclear?
1243-3_q1,Which US Navy ship was refused entry by China for reasons that are still ambiguous?
1243-3_q2,Which US Navy ship was refused entry by China for reasons that are no longer ambiguous?
1244-2_q1,What peak often gets snow in the winter?
1244-2_q2,What peak does not often get snow in the winter?
1244-3_q1,What city hardly ever gets snow in the winter while Mount Wellington frequently has a snowcap?
1244-3_q2,What city gets snow every winter while Mount Wellington frequently has a snowcap?
1245-3_q1,What prayer on Friday is discretionary for women?
1245-3_q2,What prayer on Friday is not discretionary for women?
1246-2_q1,What drug is capable of improving sexual function?
1246-2_q2,What drug is incapable of improving sexual function?
1246-3_q1,What bodily function is never impaired by Moclobemide?
1246-3_q2,What bodily function is impaired by Moclobemide?
1247-2_q1,"Who rejected assurance of salvation and not the belief that salvation is a consequence of remaining ""in Christ""?"
1247-2_q2,"Who rejected assurance of salvation and as well as the belief that salvation is a consequence of remaining ""in Christ""?"
1247-3_q1,Who does not accept assurance of salvation?
1247-3_q2,Who accepts assurance of salvation?
1248-2_q1,Which previously failed F1 driver did Williams pursue for the British American Racing Team?
1248-2_q2,Which previously victorious F1 driver did Williams pursue for the British American Racing Team?
1248-3_q1,Who pursued Alex Zanardi for the British American Racing Team even though he never saw success as a F1 driver?
1248-3_q2,Who pursued Alex Zanardi for the British American Racing Team because he saw great success as a F1 driver?
1249-2_q1,What family of birds has fossils in the North Atlantic while no longer being present themselves?
1249-2_q2,What family of birds has no fossils in the North Atlantic while being present themselves?
1249-3_q1,"What region never had albatrosses, according to the fossil record?"
1249-3_q2,"What region used to have albatrosses, according to the fossil record?"
1250-2_q1,Who responded to inaccurate press reports by publishing accurate letters between him and Jackson?
1250-2_q2,Who responded to accurate press reports by publishing inaccurate letters between him and Jackson?
1250-3_q1,Who responded to erroneous press reports about the feud?
1250-3_q2,Who responded to reliable press reports about the feud?
1251-2_q1,What energy medicine ranks the highest among Americans?
1251-2_q2,What energy medicine doesn’t rank the lowest among Americans?
1251-3_q1,What tool of energy medicine was described as mostly experimental?
1251-3_q2,What tool of energy medicine was described as somewhat experimental?
1252-2_q1,What is the name of the author who still has not determined whether Yi Ti will show up in the present story?
1252-2_q2,What is the name of the author who has finally determined whether Yi Ti will show up in the present story?
1252-3_q1,Who did not know how Yi Ti would be in the story?
1252-3_q2,Who did know how Yi Ti would be in the story?
1253-2_q1,What type of station's absence will prevent the FCX Clarity from being produced in high numbers?
1253-2_q2,What type of station's presence will not prevent the FCX Clarity from being produced in high numbers?
1253-3_q1,What type of filling stations are in short supply in developed countries?
1253-3_q2,What type of filling stations are not in short supply in developed countries?
1254-2_q1,"What group of primarily unoccupied tropical islands and reefs, including the unoccupied Willis Island, is a territory of Australia?"
1254-2_q2,"What group of primarily tropical islands and reefs, including the occupied Willis Island, is a territory of Australia?"
1254-3_q1,Which islands are largely unpopulated?
1254-3_q2,Which islands are not largely unpopulated?
1256-2_q1,What country did the Germans want to avoid entering?
1256-2_q2,What country did the Germans not want to avoid entering?
1256-3_q1,What people group was hoping to avoid invading Britain?
1256-3_q2,What people group was not hoping to avoid invading Britain?
1257-2_q1,What event on January 25 failed to injure anyone?
1257-2_q2,What event on January 25 did not fail to injure anyone?
1257-3_q1,What type of catastrophe resulted in damage to property and not to people in 2008?
1257-3_q2,What type of catastrophe resulted in damage to property as well as people in 2008?
1258-2_q1,What theatre did the show close in after negative attention in the New York Herald Tribune?
1258-2_q2,What theatre did the show close in after no negative attention in the New York Herald Tribune?
1258-3_q1,What theatre debuted the show that stopped playing after 9 performances?
1258-3_q2,What theatre debuted the show that did not stop playing after 9 performances?
1259-2_q1,Who was king of England when there was uncertainty about how both lands and positions were to be handed down?
1259-2_q2,"Who was king of England when there was uncertainty about how lands, but not positions, were to be handed down?"
1259-3_q1,What issue was unresolved during Henry I's reign?
1259-3_q2,What issue was not unresolved during Henry I's reign?
1260-2_q1,What part of Canada uses ASL?
1260-2_q2,What part of Canada does not use ASL?
1260-3_q1,Which sign language does anglophone Canada base their signs on?
1260-3_q2,Which sign language does francophone Canada base their signs on?
1261-2_q1,"Who remarked that Springsteen was the only person to ""inhabit an enduring persona""?"
1261-2_q2,"Who remarked that Springsteen was not the only person to ""inhabit an enduring persona""?"
1261-3_q1,Which writer did not know any rockers who used the long-player form better than Springsteen?
1261-3_q2,Which writer knew rockers who used the long-player form better than Springsteen?
1262-2_q1,"Which movie's title, besides Black Bart and Purple Sage, was rejected because it could be mistaken for an adult film?"
1262-2_q2,Which movie's title was accepted since it was mistakeable for an adult film?
1262-3_q1,Which film's original title was rejected because it could be confused with an X-rated film?
1262-3_q2,Which film's original title was accepted in hopes it would get confused for an X-rated film?
1263-2_q1,What can be dry-frozen without a lot if impairment to the taste?
1263-2_q2,What can be dry-frozen without much discernible impairment to the taste?
1263-3_q1,What herb's taste is negatively affected by freeze-drying?
1263-3_q2,What herb's taste is not negatively affected by freeze-drying?
1264-2_q1,Which country uses station bypass tracks rather than dedicated express tracks?
1264-2_q2,Which country does not use station bypass tracks rather than dedicated express tracks?
1264-3_q1,What type of Japanese transportation often uses station bypass tracks alone?
1264-3_q2,What type of Japanese transportation does not often use station bypass tracks alone?
1265-2_q1,"Whom did Pope reference indirectly in ""Eloisa to Abelard""?"
1265-2_q2,"Whom did Pope reference specifically in ""Eloisa to Abelard""?"
1265-3_q1,Who was implicitly mentioned in Pope’s poetry?
1265-3_q2,Who was not implicitly mentioned in Pope’s poetry?
1266-2_q1,Who was able to take Patton to the Pacific Theater of Operations in the improbable event of the Chinese securing a major port for entry?
1266-2_q2,Who was probably unable to take Patton to the Pacific Theater of Operations in the event of Chinese securing a major port for entry?
1266-3_q1,Who did Marshall believe would most likely not help Patton?
1266-3_q2,Who did Marshall believe would most likely help Patton?
1267-2_q1,What is caused by both the uneven distribution of authority and wealth?
1267-2_q2,What is not caused by both the uneven distribution of authority and wealth?
1267-3_q1,What phenomenon is characterized by unbalanced distribution of wealth?
1267-3_q2,What phenomenon is characterized by balanced distribution of wealth?
1268-2_q1,What new method handles more variants?
1268-2_q2,What new method handles less variants?
1268-3_q1,What type of methods are different than traditional linguistics and allow the editor to compare large numbers of variants that would be impossible to do manually?
1268-3_q2,What type of methods are different than traditional linguistics and allow the editor to compare large numbers of variants that would be possible to do manually?
1269-2_q1,Which country's soldiers ran out of food as well as ammunition?
1269-2_q2,Which country's soldiers ran out of ammunition but not food?
1269-3_q1,What group in the battle were running out of food and ammo?
1269-3_q2,"What group in the battle were running out of food, but had ammo?"
1270-2_q1,"Who released records for his friends because, who could not get a contract?"
1270-2_q2,"Who released records for his friends, who could not get a just contract?"
1270-3_q1,Who besides Moon produced friends' records because the pair were the only ones to want to do so?
1270-3_q2,Who besides Moon produced friends' records even though the pair were not the only ones to want to do so?
1272-2_q1,Which city's wall was torn down with the towers and gates still standing?
1272-2_q2,Which city's wall was torn down with the towers but not the gates still standing?
1273-2_q1,"Which presidential candidate was not very charismatic, but was highly regarded?"
1273-2_q2,"Which presidential candidate was very charismatic, but not highly regarded?"
1273-3_q1,Whose absence of charisma did not affect his popularity due to few legislators in the North?
1273-3_q2,Whose charisma was unable to help his popularity due to other legislators in the North?
1274-2_q1,What was determined to be impenetrable by medieval arms?
1274-2_q2,What was determined to be penetrable by only some medieval arms?
1274-3_q1,What type of armor could defend against most medieval weapons?
1274-3_q2,What type of armor could not defend against most medieval weapons?
1276-2_q1,"What game is played with gestures of both hands, not unlike rock-paper-scissors?"
1276-2_q2,"What game is played with gestures of both hands, like rock-paper-scissors?"
1276-3_q1,What game is played in a different manner than mushi-ken and rock-paper-scissors?
1276-3_q2,What game is played in a similar manner to mushi-ken and rock-paper-scissors?
1277-2_q1,Which playwright's reviewers were apprehensive about his seriousness as a dramatist?
1277-2_q2,Which playwright's reviewers were not apprehensive about his seriousness as a dramatist?
1277-3_q1,Who was not sure of Wilde's seriousness as a dramatist?
1277-3_q2,Who was sure of Wilde's seriousness as a dramatist?
1278-2_q1,What investigator at the University of Dorpat was never paid?
1278-2_q2,What investigator at the University of Dorpat later got paid?
1278-3_q1,Who did not receive compensation for his work at the University of Dorpat?
1278-3_q2,Who received compensation for his work at the University of Dorpat?
1280-2_q1,Who asserted that the emperor did not allow contact with the men?
1280-2_q2,Who asserted that the emperor allowed contact with the men?
1281-2_q1,"Which drag queen passed out labels saying ""I am a boy"" due to the illegality of female impersonation?"
1281-2_q2,"Which drag queen passed out labels saying ""I am not a boy"" due to the legality of female impersonation?"
1282-2_q1,What chemical is banned in nearly all countries?
1282-2_q2,What chemical is not banned in nearly all countries?
1282-3_q1,What product is illegal in most countries?
1282-3_q2,What product is not illegal in most countries?
1283-2_q1,What geographic feature is unlike different features in that it has produced both basaltic and silicic lava in the same place?
1283-2_q2,What geographic feature is like different features in that it has produced both basaltic and silicic lava in the same place?
1283-3_q1,Which volcano is unique because of producing both basaltic and silicic lava?
1283-3_q2,Which volcano is not unique because of producing both basaltic and silicic lava?
1284-2_q1,What kind of hydrogen bombs did not require cryogenic hydrogen?
1284-2_q2,What kind of hydrogen bombs required cryogenic hydrogen?
1284-3_q1,What kind of bombs were developed that could be used without cryogenic hydrogen?
1284-3_q2,What kind of bombs were developed that could only be used with cryogenic hydrogen?
1285-2_q1,What testing is insufficient to qualify a person for tribal membership?
1285-2_q2,What testing is sufficient to qualify a person for tribal membership?
1285-3_q1,What does the Meskwaki Nation require for enrollment even though it is incapable of differentiating between Native American Tribes?
1285-3_q2,What does the Meskwaki Nation require for enrollment since it is capable of differentiating between Native American Tribes?
1286-2_q1,Who only had one stipulation for gaining a long-term contract with California?
1286-2_q2,Who had more than one stipulation for gaining a long-term contract with California?
1286-3_q1,Who approved a statute that limits contracts with polluting suppliers?
1286-3_q2,Who did not approve a statute that limits contracts with polluting suppliers?
1287-2_q1,Who did medieval chroniclers tend to focus on when writing about battles?
1287-2_q2,Who did medieval chroniclers not tend to focus on when writing about battles?
1287-3_q1,What was unaffordable for most?
1287-3_q2,What was affordable for most?
1288-2_q1,Which country's workers are difficult to place due to their youth as well as their lack of experience?
1288-2_q2,Which country's workers are difficult to place solely due to their youth?
1288-3_q1,What ethnicity of senior workers face the problem of having a workforce of unseasoned workers?
1288-3_q2,What ethnicity of senior workers face the problem of having a workforce of seasoned workers?
1289-2_q1,Which shark do commercial fisherman not want to bring in?
1289-2_q2,Which shark do commercial fisherman want to bring in?
